12812.0	63970.0	
12822.0	63970.0	
12832.0	63970.0	
12842.0	63970.0	
12852.0	63970.0	
12862.0	63970.0	
12872.0	63970.0	
12882.0	64350.0	
12892.0	64350.0	
12902.0	64350.0	
12912.0	64350.0	
12922.0	64350.0	
12932.0	64350.0	
12942.0	64350.0	
12952.0	64350.0	
12962.0	64350.0	
12972.0	64350.0	
12982.0	64060.0	
12992.0	64060.0	
13002.0	64060.0	
13012.0	64060.0	
13022.0	64060.0	
13032.0	64060.0	
13042.0	64060.0	
13052.0	64060.0	
13062.0	64060.0	
13072.0	64060.0	
13082.0	63680.0	
13092.0	63680.0	
13102.0	63680.0	
13112.0	63680.0	
13122.0	63680.0	
13132.0	63680.0	
13142.0	63680.0	
13152.0	63680.0	
13162.0	63680.0	
13172.0	63680.0	
13182.0	64880.0	
13192.0	64880.0	
13202.0	64880.0	
13212.0	64880.0	
13222.0	64880.0	
13232.0	64880.0	
13242.0	64880.0	
13252.0	64880.0	
13262.0	64880.0	
13272.0	64880.0	
13282.0	64760.0	
13292.0	64760.0	
13302.0	64760.0	
13312.0	64760.0	
13322.0	64760.0	
13332.0	64760.0	
13342.0	64760.0	
13352.0	64760.0	
13362.0	64760.0	
13372.0	64760.0	
13382.0	63060.0	
13392.0	63060.0	
13402.0	63060.0	
13412.0	63060.0	
13422.0	63060.0	
13432.0	63060.0	
13442.0	63060.0	
13452.0	63060.0	
13462.0	63060.0	
13472.0	63060.0	
13482.0	64930.0	
13492.0	64930.0	
13502.0	64930.0	
13512.0	64930.0	
13522.0	64930.0	
13532.0	64930.0	
13542.0	64930.0	
13552.0	64930.0	
13562.0	64930.0	
13572.0	64930.0	
13582.0	65580.0	
13592.0	65580.0	
13602.0	65580.0	
13612.0	65580.0	
13622.0	65580.0	
13632.0	65580.0	
13642.0	65580.0	
13652.0	65580.0	
13662.0	65580.0	
13672.0	65580.0	
13682.0	64980.0	
13692.0	64980.0	
13702.0	64980.0	
13712.0	64980.0	
13722.0	64980.0	
13732.0	64980.0	
13742.0	64980.0	
13752.0	64980.0	
13762.0	64980.0	
13772.0	64980.0	
13782.0	63850.0	
13792.0	63850.0	
13802.0	63850.0	
13812.0	63850.0	
13822.0	63850.0	
13832.0	63850.0	
13842.0	63850.0	
13852.0	63850.0	
13862.0	63850.0	
13872.0	63850.0	
13882.0	64110.0	
13892.0	64110.0	
13902.0	64110.0	
13912.0	64110.0	
13922.0	64110.0	
13932.0	64110.0	
13942.0	64110.0	
13952.0	64110.0	
13962.0	64110.0	
13972.0	64110.0	
13982.0	64570.0	
13992.0	64570.0	
14002.0	64570.0	
14012.0	64570.0	
14022.0	64570.0	
14032.0	64570.0	
14042.0	64570.0	
14052.0	64570.0	
14062.0	64570.0	
14072.0	64570.0	
14082.0	63420.0	
14092.0	63420.0	
14102.0	63420.0	
14112.0	63420.0	
14122.0	63420.0	
14132.0	63420.0	
14142.0	63420.0	
14152.0	63420.0	
14162.0	63420.0	
14172.0	63420.0	
14182.0	64680.0	
14192.0	64680.0	
14202.0	64680.0	
14212.0	64680.0	
14222.0	64680.0	
14232.0	64680.0	
14242.0	64680.0	
14252.0	64680.0	
14262.0	64680.0	
14272.0	64680.0	
14282.0	63790.0	
14292.0	63790.0	
14302.0	63790.0	
14312.0	63790.0	
14322.0	63790.0	
14332.0	63790.0	
14342.0	63790.0	
14352.0	63790.0	
14362.0	63790.0	
14372.0	63790.0	
14382.0	63260.0	
14392.0	63260.0	
14402.0	63260.0	
14412.0	63260.0	
14422.0	63260.0	
14432.0	63260.0	
14442.0	63260.0	
14452.0	63260.0	
14462.0	63260.0	
14472.0	63260.0	
14482.0	63350.0	
14492.0	63350.0	
14502.0	63350.0	
14512.0	63350.0	
14522.0	63350.0	
14532.0	63350.0	
14542.0	63350.0	
14552.0	63350.0	
14562.0	63350.0	
14572.0	63350.0	
14582.0	62980.0	
14592.0	62980.0	
14602.0	62980.0	
14612.0	62980.0	
14622.0	62980.0	
14632.0	62980.0	
14642.0	62980.0	
14652.0	62980.0	
14662.0	62980.0	
14672.0	62980.0	
14682.0	64630.0	
14692.0	64630.0	
14702.0	64630.0	
14712.0	64630.0	
14722.0	64630.0	
14732.0	64630.0	
14742.0	64630.0	
14752.0	64630.0	
14762.0	64630.0	
14772.0	64630.0	
14782.0	63860.0	
14792.0	63860.0	
14802.0	63860.0	
14812.0	63860.0	
14822.0	63860.0	
14832.0	63860.0	
14842.0	63860.0	
14852.0	63860.0	
14862.0	63860.0	
14872.0	63860.0	
14882.0	63890.0	
14892.0	63890.0	
14902.0	63890.0	
14912.0	63890.0	
14922.0	63890.0	
14932.0	63890.0	
14942.0	63890.0	
14952.0	63890.0	
14962.0	63890.0	
14972.0	63890.0	
14982.0	64690.0	
14992.0	64690.0	
15002.0	64690.0	
15012.0	64690.0	
15022.0	64690.0	
15032.0	64690.0	
15042.0	64690.0	
15052.0	64690.0	
15062.0	64690.0	
15072.0	64690.0	
15082.0	64050.0	
15092.0	64050.0	
15102.0	64050.0	
15112.0	64050.0	
15122.0	64050.0	
15132.0	64050.0	
15142.0	64050.0	
15152.0	64050.0	
15162.0	64050.0	
15172.0	64050.0	
15182.0	65490.0	
15192.0	65490.0	
15202.0	65490.0	
15212.0	65490.0	
15222.0	65490.0	
15232.0	65490.0	
15242.0	65490.0	
15252.0	65490.0	
15262.0	65490.0	
15272.0	65490.0	
15282.0	64010.0	
15292.0	64010.0	
15302.0	64010.0	
15312.0	64010.0	
15322.0	64010.0	
15332.0	64010.0	
15342.0	64010.0	
15352.0	64010.0	
15362.0	64010.0	
15372.0	64010.0	
15382.0	65930.0	
15392.0	65930.0	
15402.0	65930.0	
15412.0	65930.0	
15422.0	65930.0	
15432.0	65930.0	
15442.0	65930.0	
15452.0	65930.0	
15462.0	65930.0	
15472.0	65930.0	
15482.0	65050.0	
15492.0	65050.0	
15502.0	65050.0	
15512.0	65050.0	
15522.0	65050.0	
15532.0	65050.0	
15542.0	65050.0	
15552.0	65050.0	
15562.0	65050.0	
15572.0	65050.0	
15582.0	64170.0	
15592.0	64170.0	
15602.0	64170.0	
15612.0	64170.0	
15622.0	64170.0	
15632.0	64170.0	
15642.0	64170.0	
15652.0	64170.0	
15662.0	64170.0	
15672.0	64170.0	
15682.0	62700.0	
15692.0	62700.0	
15702.0	62700.0	
15712.0	62700.0	
15722.0	62700.0	
15732.0	62700.0	
15742.0	62700.0	
15752.0	62700.0	
15762.0	62700.0	
15772.0	62700.0	
15782.0	65270.0	
15792.0	65270.0	
15802.0	65270.0	
15812.0	65270.0	
15822.0	65270.0	
15832.0	65270.0	
15842.0	65270.0	
15852.0	65270.0	
15862.0	65270.0	
15872.0	65270.0	
15882.0	64740.0	
15892.0	64740.0	
15902.0	64740.0	
15912.0	64740.0	
15922.0	64740.0	
15932.0	64740.0	
15942.0	64740.0	
15952.0	64740.0	
15962.0	64740.0	
15972.0	64740.0	
15982.0	63960.0	
15992.0	63960.0	
16002.0	63960.0	
16012.0	63960.0	
16022.0	63960.0	
16032.0	63960.0	
16042.0	63960.0	
16052.0	63960.0	
16062.0	63960.0	
16072.0	63960.0	
16082.0	64830.0	
16092.0	64830.0	
16102.0	64830.0	
16112.0	64830.0	
16122.0	64830.0	
16132.0	64830.0	
16142.0	64830.0	
16152.0	64830.0	
16162.0	64830.0	
16172.0	64830.0	
16182.0	64090.0	
16192.0	64090.0	
16202.0	64090.0	
16212.0	64090.0	
16222.0	64090.0	
16232.0	64090.0	
16242.0	64090.0	
16252.0	64090.0	
16262.0	64090.0	
16272.0	64090.0	
16282.0	65540.0	
16292.0	65540.0	
16302.0	65540.0	
16312.0	65540.0	
16322.0	65540.0	
16332.0	65540.0	
16342.0	65540.0	
16352.0	65540.0	
16362.0	65540.0	
16372.0	65540.0	
16382.0	65720.0	
16392.0	65720.0	
16402.0	65720.0	
16412.0	65720.0	
16422.0	65720.0	
16432.0	65720.0	
16442.0	65720.0	
16452.0	65720.0	
16462.0	65720.0	
16472.0	65720.0	
16482.0	63280.0	
16492.0	63280.0	
16502.0	63280.0	
16512.0	63280.0	
16522.0	63280.0	
16532.0	63280.0	
16542.0	63280.0	
16552.0	63280.0	
16562.0	63280.0	
16572.0	63280.0	
16582.0	63060.0	
16592.0	63060.0	
16602.0	63060.0	
16612.0	63060.0	
16622.0	63060.0	
16632.0	63060.0	
16642.0	63060.0	
16652.0	63060.0	
16662.0	63060.0	
16672.0	63060.0	
16682.0	64190.0	
16692.0	64190.0	
16702.0	64190.0	
16712.0	64190.0	
16722.0	64190.0	
16732.0	64190.0	
16742.0	64190.0	
16752.0	64190.0	
16762.0	64190.0	
16772.0	64190.0	
16782.0	63610.0	
16792.0	63610.0	
16802.0	63610.0	
16812.0	63610.0	
16822.0	63610.0	
16832.0	63610.0	
16842.0	63610.0	
16852.0	63610.0	
16862.0	63610.0	
16872.0	63610.0	
16882.0	63920.0	
16892.0	63920.0	
16902.0	63920.0	
16912.0	63920.0	
16922.0	63920.0	
16932.0	63920.0	
16942.0	63920.0	
16952.0	63920.0	
16962.0	63920.0	
16972.0	63920.0	
16982.0	63400.0	
16992.0	63400.0	
17002.0	63400.0	
17012.0	63400.0	
17022.0	63400.0	
17032.0	63400.0	
17042.0	63400.0	
17052.0	63400.0	
17062.0	63400.0	
17072.0	63400.0	
17082.0	64730.0	
17092.0	64730.0	
17102.0	64730.0	
17112.0	64730.0	
17122.0	64730.0	
17132.0	64730.0	
17142.0	64730.0	
17152.0	64730.0	
17162.0	64730.0	
17172.0	64730.0	
17182.0	63620.0	
17192.0	63620.0	
17202.0	63620.0	
17212.0	63620.0	
17222.0	63620.0	
17232.0	63620.0	
17242.0	63620.0	
17252.0	63620.0	
17262.0	63620.0	
17272.0	63620.0	
17282.0	65380.0	
17292.0	65380.0	
17302.0	65380.0	
17312.0	65380.0	
17322.0	65380.0	
17332.0	65380.0	
17342.0	65380.0	
17352.0	65380.0	
17362.0	65380.0	
17372.0	65380.0	
17382.0	65590.0	
17392.0	65590.0	
17402.0	65590.0	
17412.0	65590.0	
17422.0	65590.0	
17432.0	65590.0	
17442.0	65590.0	
17452.0	65590.0	
17462.0	65590.0	
17472.0	65590.0	
17482.0	63980.0	
17492.0	63980.0	
17502.0	63980.0	
17512.0	63980.0	
17522.0	63980.0	
17532.0	63980.0	
17542.0	63980.0	
17552.0	63980.0	
17562.0	63980.0	
17572.0	63980.0	
17582.0	64270.0	
17592.0	64270.0	
17602.0	64270.0	
17612.0	64270.0	
17622.0	64270.0	
17632.0	64270.0	
17642.0	64270.0	
17652.0	64270.0	
17662.0	64270.0	
17672.0	63280.0	
17682.0	63280.0	
17692.0	63280.0	
17702.0	63280.0	
17712.0	63280.0	
17722.0	63280.0	
17732.0	63280.0	
17742.0	63280.0	
17752.0	63280.0	
17762.0	63280.0	
17772.0	63280.0	
17782.0	64470.0	
17792.0	64470.0	
17802.0	64470.0	
17812.0	64470.0	
17822.0	64470.0	
17832.0	64470.0	
17842.0	64470.0	
17852.0	64470.0	
17862.0	64470.0	
17872.0	64470.0	
17882.0	63250.0	
17892.0	63250.0	
17902.0	63250.0	
17912.0	63250.0	
17922.0	63250.0	
17932.0	63250.0	
17942.0	63250.0	
17952.0	63250.0	
17962.0	63250.0	
17972.0	63250.0	
17982.0	63030.0	
17992.0	63030.0	
18002.0	63030.0	
18012.0	63030.0	
18022.0	63030.0	
18032.0	63030.0	
18042.0	63030.0	
18052.0	63030.0	
18062.0	63030.0	
18072.0	63590.0	
18082.0	63590.0	
18092.0	63590.0	
18102.0	63590.0	
18112.0	63590.0	
18122.0	63590.0	
18132.0	63590.0	
18142.0	63590.0	
18152.0	63590.0	
18162.0	63590.0	
18172.0	63590.0	
18182.0	63100.0	
18192.0	63100.0	
18202.0	63100.0	
18212.0	63100.0	
18222.0	63100.0	
18232.0	63100.0	
18242.0	63100.0	
18252.0	63100.0	
18262.0	63100.0	
18272.0	63100.0	
18282.0	64230.0	
18292.0	64230.0	
18302.0	64230.0	
18312.0	64230.0	
18322.0	64230.0	
18332.0	64230.0	
18342.0	64230.0	
18352.0	64230.0	
18362.0	64230.0	
18372.0	64460.0	
18382.0	64460.0	
18392.0	64460.0	
18402.0	64460.0	
18412.0	64460.0	
18422.0	64460.0	
18432.0	64460.0	
18442.0	64460.0	
18452.0	64460.0	
18462.0	64460.0	
18472.0	64460.0	
18482.0	63170.0	
18492.0	63170.0	
18502.0	63170.0	
18512.0	63170.0	
18522.0	63170.0	
18532.0	63170.0	
18542.0	63170.0	
18552.0	63170.0	
18562.0	63170.0	
18572.0	64410.0	
18582.0	64410.0	
18592.0	64410.0	
18602.0	64410.0	
18612.0	64410.0	
18622.0	64410.0	
18632.0	64410.0	
18642.0	64410.0	
18652.0	64410.0	
18662.0	64410.0	
18672.0	64410.0	
18682.0	64830.0	
18692.0	64830.0	
18702.0	64830.0	
18712.0	64830.0	
18722.0	64830.0	
18732.0	64830.0	
18742.0	64830.0	
18752.0	64830.0	
18762.0	64830.0	
18772.0	64830.0	
18782.0	65010.0	
18792.0	65010.0	
18802.0	65010.0	
18812.0	65010.0	
18822.0	65010.0	
18832.0	65010.0	
18842.0	65010.0	
18852.0	65010.0	
18862.0	65010.0	
18872.0	65010.0	
18882.0	64560.0	
18892.0	64560.0	
18902.0	64560.0	
18912.0	64560.0	
18922.0	64560.0	
18932.0	64560.0	
18942.0	64560.0	
18952.0	64560.0	
18962.0	64560.0	
18972.0	64560.0	
18982.0	63790.0	
18992.0	63790.0	
19002.0	63790.0	
19012.0	63790.0	
19022.0	63790.0	
19032.0	63790.0	
19042.0	63790.0	
19052.0	63790.0	
19062.0	63790.0	
19072.0	63790.0	
19082.0	65470.0	
19092.0	65470.0	
19102.0	65470.0	
19112.0	65470.0	
19122.0	65470.0	
19132.0	65470.0	
19142.0	65470.0	
19152.0	65470.0	
19162.0	65470.0	
19172.0	65020.0	
19182.0	65020.0	
19192.0	65020.0	
19202.0	65020.0	
19212.0	65020.0	
19222.0	65020.0	
19232.0	65020.0	
19242.0	65020.0	
19252.0	65020.0	
19262.0	65020.0	
19272.0	65020.0	
19282.0	65590.0	
19292.0	65590.0	
19302.0	65590.0	
19312.0	65590.0	
19322.0	65590.0	
19332.0	65590.0	
19342.0	65590.0	
19352.0	65590.0	
19362.0	65590.0	
19372.0	65590.0	
19382.0	62150.0	
19392.0	62150.0	
19402.0	62150.0	
19412.0	62150.0	
19422.0	62150.0	
19432.0	62150.0	
19442.0	62150.0	
19452.0	62150.0	
19462.0	62150.0	
19472.0	62150.0	
19482.0	63870.0	
19492.0	63870.0	
19502.0	63870.0	
19512.0	63870.0	
19522.0	63870.0	
19532.0	63870.0	
19542.0	63870.0	
19552.0	63870.0	
19562.0	63870.0	
19572.0	63870.0	
19582.0	65210.0	
19592.0	65210.0	
19602.0	65210.0	
19612.0	65210.0	
19622.0	65210.0	
19632.0	65210.0	
19642.0	65210.0	
19652.0	65210.0	
19662.0	65210.0	
19672.0	65210.0	
19682.0	64970.0	
19692.0	64970.0	
19702.0	64970.0	
19712.0	64970.0	
19722.0	64970.0	
19732.0	64970.0	
19742.0	64970.0	
19752.0	64970.0	
19762.0	64970.0	
19772.0	64970.0	
19782.0	62860.0	
19792.0	62860.0	
19802.0	62860.0	
19812.0	62860.0	
19822.0	62860.0	
19832.0	62860.0	
19842.0	62860.0	
19852.0	62860.0	
19862.0	62860.0	
19872.0	62860.0	
19882.0	64480.0	
19892.0	64480.0	
19902.0	64480.0	
19912.0	64480.0	
19922.0	64480.0	
19932.0	64480.0	
19942.0	64480.0	
19952.0	64480.0	
19962.0	64480.0	
19972.0	64480.0	
19982.0	64690.0	
19992.0	64690.0	
20002.0	64690.0	
20012.0	64690.0	
20022.0	64690.0	
20032.0	64690.0	
20042.0	64690.0	
20052.0	64690.0	
20062.0	64690.0	
20072.0	64690.0	
20082.0	63600.0	
20092.0	63600.0	
20102.0	63600.0	
20112.0	63600.0	
20122.0	63600.0	
20132.0	63600.0	
20142.0	63600.0	
20152.0	63600.0	
20162.0	63600.0	
20172.0	63600.0	
20182.0	64260.0	
20192.0	64260.0	
20202.0	64260.0	
20212.0	64260.0	
20222.0	64260.0	
20232.0	64260.0	
20242.0	64260.0	
20252.0	64260.0	
20262.0	64260.0	
20272.0	64260.0	
20282.0	64050.0	
20292.0	64050.0	
20302.0	64050.0	
20312.0	64050.0	
20322.0	64050.0	
20332.0	64050.0	
20342.0	64050.0	
20352.0	64050.0	
20362.0	64050.0	
20372.0	65020.0	
20382.0	65020.0	
20392.0	65020.0	
20402.0	65020.0	
20412.0	65020.0	
20422.0	65020.0	
20432.0	65020.0	
20442.0	65020.0	
20452.0	65020.0	
20462.0	65020.0	
20472.0	65020.0	
20482.0	65230.0	
20492.0	65230.0	
20502.0	65230.0	
20512.0	65230.0	
20522.0	65230.0	
20532.0	65230.0	
20542.0	65230.0	
20552.0	65230.0	
20562.0	65230.0	
20572.0	65230.0	
20582.0	64320.0	
20592.0	64320.0	
20602.0	64320.0	
20612.0	64320.0	
20622.0	64320.0	
20632.0	64320.0	
20642.0	64320.0	
20652.0	64320.0	
20662.0	64320.0	
20672.0	64320.0	
20682.0	64810.0	
20692.0	64810.0	
20702.0	64810.0	
20712.0	64810.0	
20722.0	64810.0	
20732.0	64810.0	
20742.0	64810.0	
20752.0	64810.0	
20762.0	64810.0	
20772.0	64810.0	
20782.0	63770.0	
20792.0	63770.0	
20802.0	63770.0	
20812.0	63770.0	
20822.0	63770.0	
20832.0	63770.0	
20842.0	63770.0	
20852.0	63770.0	
20862.0	63770.0	
20872.0	63770.0	
20882.0	64050.0	
20892.0	64050.0	
20902.0	64050.0	
20912.0	64050.0	
20922.0	64050.0	
20932.0	64050.0	
20942.0	64050.0	
20952.0	64050.0	
20962.0	64050.0	
20972.0	64050.0	
20982.0	64150.0	
20992.0	64150.0	
21002.0	64150.0	
21012.0	64150.0	
21022.0	64150.0	
21032.0	64150.0	
21042.0	64150.0	
21052.0	64150.0	
21062.0	64150.0	
21072.0	64150.0	
21082.0	64460.0	
21092.0	64460.0	
21102.0	64460.0	
21112.0	64460.0	
21122.0	64460.0	
21132.0	64460.0	
21142.0	64460.0	
21152.0	64460.0	
21162.0	64460.0	
21172.0	64460.0	
21182.0	64310.0	
21192.0	64310.0	
21202.0	64310.0	
21212.0	64310.0	
21222.0	64310.0	
21232.0	64310.0	
21242.0	64310.0	
21252.0	64310.0	
21262.0	64310.0	
21272.0	64310.0	
21282.0	63980.0	
21292.0	63980.0	
21302.0	63980.0	
21312.0	63980.0	
21322.0	63980.0	
21332.0	63980.0	
21342.0	63980.0	
21352.0	63980.0	
21362.0	63980.0	
21372.0	63980.0	
21382.0	64430.0	
21392.0	64430.0	
21402.0	64430.0	
21412.0	64430.0	
21422.0	64430.0	
21432.0	64430.0	
21442.0	64430.0	
21452.0	64430.0	
21462.0	64430.0	
21472.0	64430.0	
21482.0	65150.0	
21492.0	65150.0	
21502.0	65150.0	
21512.0	65150.0	
21522.0	65150.0	
21532.0	65150.0	
21542.0	65150.0	
21552.0	65150.0	
21562.0	65150.0	
21572.0	65150.0	
21582.0	63830.0	
21592.0	63830.0	
21602.0	63830.0	
21612.0	63830.0	
21622.0	63830.0	
21632.0	63830.0	
21642.0	63830.0	
21652.0	63830.0	
21662.0	63830.0	
21672.0	63830.0	
21682.0	64390.0	
21692.0	64390.0	
21702.0	64390.0	
21712.0	64390.0	
21722.0	64390.0	
21732.0	64390.0	
21742.0	64390.0	
21752.0	64390.0	
21762.0	64390.0	
21772.0	64390.0	
21782.0	63800.0	
21792.0	63800.0	
21802.0	63800.0	
21812.0	63800.0	
21822.0	63800.0	
21832.0	63800.0	
21842.0	63800.0	
21852.0	63800.0	
21862.0	63800.0	
21872.0	63800.0	
21882.0	64730.0	
21892.0	64730.0	
21902.0	64730.0	
21912.0	64730.0	
21922.0	64730.0	
21932.0	64730.0	
21942.0	64730.0	
21952.0	64730.0	
21962.0	64730.0	
21972.0	64730.0	
21982.0	63990.0	
21992.0	63990.0	
22002.0	63990.0	
22012.0	63990.0	
22022.0	63990.0	
22032.0	63990.0	
22042.0	63990.0	
22052.0	63990.0	
22062.0	63990.0	
22072.0	63990.0	
22082.0	64290.0	
22092.0	64290.0	
22102.0	64290.0	
22112.0	64290.0	
22122.0	64290.0	
22132.0	64290.0	
22142.0	64290.0	
22152.0	64290.0	
22162.0	64290.0	
22172.0	64290.0	
22182.0	64100.0	
22192.0	64100.0	
22202.0	64100.0	
22212.0	64100.0	
22222.0	64100.0	
22232.0	64100.0	
22242.0	64100.0	
22252.0	64100.0	
22262.0	64100.0	
22272.0	64100.0	
22282.0	63400.0	
22292.0	63400.0	
22302.0	63400.0	
22312.0	63400.0	
22322.0	63400.0	
22332.0	63400.0	
22342.0	63400.0	
22352.0	63400.0	
22362.0	63400.0	
22372.0	63400.0	
22382.0	63200.0	
22392.0	63200.0	
22402.0	63200.0	
22412.0	63200.0	
22422.0	63200.0	
22432.0	63200.0	
22442.0	63200.0	
22452.0	63200.0	
22462.0	63200.0	
22472.0	63200.0	
22482.0	64150.0	
22492.0	64150.0	
22502.0	64150.0	
22512.0	64150.0	
22522.0	64150.0	
22532.0	64150.0	
22542.0	64150.0	
22552.0	64150.0	
22562.0	64150.0	
22572.0	64150.0	
22582.0	64880.0	
22592.0	64880.0	
22602.0	64880.0	
22612.0	64880.0	
22622.0	64880.0	
22632.0	64880.0	
22642.0	64880.0	
22652.0	64880.0	
22662.0	64880.0	
22672.0	64880.0	
22682.0	64240.0	
22692.0	64240.0	
22702.0	64240.0	
22712.0	64240.0	
22722.0	64240.0	
22732.0	64240.0	
22742.0	64240.0	
22752.0	64240.0	
22762.0	64240.0	
22772.0	64240.0	
22782.0	64500.0	
22792.0	64500.0	
22802.0	64500.0	
22812.0	64500.0	
22822.0	64500.0	
22832.0	64500.0	
22842.0	64500.0	
22852.0	64500.0	
22862.0	64500.0	
22872.0	64500.0	
22882.0	63050.0	
22892.0	63050.0	
22902.0	63050.0	
22912.0	63050.0	
22922.0	63050.0	
22932.0	63050.0	
22942.0	63050.0	
22952.0	63050.0	
22962.0	63050.0	
22972.0	63050.0	
22982.0	64540.0	
22992.0	64540.0	
23002.0	64540.0	
23012.0	64540.0	
23022.0	64540.0	
23032.0	64540.0	
23042.0	64540.0	
23052.0	64540.0	
23062.0	64540.0	
23072.0	64540.0	
23082.0	65520.0	
23092.0	65520.0	
23102.0	65520.0	
23112.0	65520.0	
23122.0	65520.0	
23132.0	65520.0	
23142.0	65520.0	
23152.0	65520.0	
23162.0	65520.0	
23172.0	65520.0	
23183.0	63080.0	
23192.0	63080.0	
23202.0	63080.0	
23212.0	63080.0	
23222.0	63080.0	
23232.0	63080.0	
23242.0	63080.0	
23252.0	63080.0	
23262.0	63080.0	
23272.0	63080.0	
23282.0	63120.0	
23292.0	63120.0	
23302.0	63120.0	
23312.0	63120.0	
23322.0	63120.0	
23333.0	63120.0	
23342.0	63120.0	
23352.0	63120.0	
23362.0	63120.0	
23372.0	63120.0	
23382.0	63950.0	
23392.0	63950.0	
23402.0	63950.0	
23412.0	63950.0	
23422.0	63950.0	
23432.0	63950.0	
23442.0	63950.0	
23452.0	63950.0	
23462.0	63950.0	
23472.0	63950.0	
23483.0	64130.0	
23492.0	64130.0	
23502.0	64130.0	
23512.0	64130.0	
23522.0	64130.0	
23532.0	64130.0	
23542.0	64130.0	
23552.0	64130.0	
23562.0	64130.0	
23572.0	64130.0	
23582.0	65000.0	
23592.0	65000.0	
23602.0	65000.0	
23612.0	65000.0	
23622.0	65000.0	
23632.0	65000.0	
23642.0	65000.0	
23652.0	65000.0	
23662.0	65000.0	
23672.0	65000.0	
23682.0	65680.0	
23692.0	65680.0	
23702.0	65680.0	
23712.0	65680.0	
23722.0	65680.0	
23732.0	65680.0	
23742.0	65680.0	
23752.0	65680.0	
23762.0	65680.0	
23772.0	65680.0	
23782.0	65050.0	
23792.0	65050.0	
23802.0	65050.0	
23812.0	65050.0	
23822.0	65050.0	
23832.0	65050.0	
23842.0	65050.0	
23852.0	65050.0	
23862.0	65050.0	
23872.0	65050.0	
23882.0	65250.0	
23892.0	65250.0	
23902.0	65250.0	
23912.0	65250.0	
23922.0	65250.0	
23932.0	65250.0	
23942.0	65250.0	
23952.0	65250.0	
23962.0	65250.0	
23972.0	65250.0	
23982.0	65840.0	
23992.0	65840.0	
24002.0	65840.0	
24012.0	65840.0	
24022.0	65840.0	
24032.0	65840.0	
24042.0	65840.0	
24052.0	65840.0	
24062.0	65840.0	
24072.0	65840.0	
24082.0	65250.0	
24092.0	65250.0	
24102.0	65250.0	
24112.0	65250.0	
24122.0	65250.0	
24132.0	65250.0	
24142.0	65250.0	
24152.0	65250.0	
24162.0	65250.0	
24172.0	65250.0	
24182.0	64530.0	
24192.0	64530.0	
24202.0	64530.0	
24212.0	64530.0	
24222.0	64530.0	
24232.0	64530.0	
24242.0	64530.0	
24252.0	64530.0	
24262.0	64530.0	
24272.0	64530.0	
24282.0	63780.0	
24292.0	63780.0	
24302.0	63780.0	
24312.0	63780.0	
24322.0	63780.0	
24332.0	63780.0	
24342.0	63780.0	
24352.0	63780.0	
24362.0	63780.0	
24372.0	63780.0	
24382.0	65600.0	
24392.0	65600.0	
24402.0	65600.0	
24412.0	65600.0	
24422.0	65600.0	
24432.0	65600.0	
24442.0	65600.0	
24452.0	65600.0	
24462.0	65600.0	
24472.0	65600.0	
24482.0	64990.0	
24492.0	64990.0	
24502.0	64990.0	
24512.0	64990.0	
24522.0	64990.0	
24532.0	64990.0	
24542.0	64990.0	
24552.0	64990.0	
24562.0	64990.0	
24572.0	64990.0	
24582.0	64990.0	
24592.0	64990.0	
24602.0	64990.0	
24612.0	64990.0	
24622.0	64990.0	
24632.0	64990.0	
24642.0	64990.0	
24652.0	64990.0	
24662.0	64990.0	
24672.0	64990.0	
24682.0	66180.0	
24692.0	66180.0	
24702.0	66180.0	
24712.0	66180.0	
24722.0	66180.0	
24732.0	66180.0	
24742.0	66180.0	
24752.0	66180.0	
24762.0	66180.0	
24772.0	66180.0	
24782.0	65010.0	
24792.0	65010.0	
24802.0	65010.0	
24812.0	65010.0	
24822.0	65010.0	
24832.0	65010.0	
24842.0	65010.0	
24852.0	65010.0	
24862.0	65010.0	
24872.0	65010.0	
24882.0	65060.0	
24892.0	65060.0	
24902.0	65060.0	
24912.0	65060.0	
24922.0	65060.0	
24932.0	65060.0	
24942.0	65060.0	
24952.0	65060.0	
24962.0	65060.0	
24972.0	65060.0	
24982.0	63290.0	
24992.0	63290.0	
25002.0	63290.0	
25012.0	63290.0	
25022.0	63290.0	
25032.0	63290.0	
25042.0	63290.0	
25052.0	63290.0	
25062.0	63290.0	
25072.0	63290.0	
25082.0	66250.0	
25092.0	66250.0	
25102.0	66250.0	
25112.0	66250.0	
25122.0	66250.0	
25132.0	66250.0	
25142.0	66250.0	
25152.0	66250.0	
25162.0	66250.0	
25172.0	63170.0	
25182.0	63170.0	
25192.0	63170.0	
25202.0	63170.0	
25212.0	63170.0	
25222.0	63170.0	
25232.0	63170.0	
25242.0	63170.0	
25252.0	63170.0	
25262.0	63170.0	
25272.0	63170.0	
25282.0	62690.0	
25292.0	62690.0	
25302.0	62690.0	
25312.0	62690.0	
25332.0	62690.0	
25342.0	62690.0	
25352.0	62690.0	
25362.0	62690.0	
25372.0	62690.0	
25382.0	64330.0	
25392.0	64330.0	
25402.0	64330.0	
25412.0	64330.0	
25422.0	64330.0	
25432.0	64330.0	
25442.0	64330.0	
25452.0	64330.0	
25462.0	64330.0	
25472.0	64330.0	
25482.0	63570.0	
25492.0	63570.0	
25502.0	63570.0	
25512.0	63570.0	
25522.0	63570.0	
25532.0	63570.0	
